# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.35533275e+02,  4.67635943e+00,  8.73862447e+01,  1.44424202e+01,  4.16460431e+02,  4.89939985e+00,  3.45518686e+02,  1.39205358e+01,  1.08474772e+00,  4.49133123e+00,  6.56697711e-03,  4.41935411e+01,  1.10260379e+02,  1.14540397e+00
1.15948656e+02,  7.05616038e+00,  8.31705041e+01,  9.72372736e+00,  3.33400962e+02,  4.79537653e+00,  4.92051422e+02,  1.36392818e+01,  1.22336203e+00,  4.61012864e+00,  8.47399836e-03,  4.32873554e+01,  1.08471552e+02,  1.14222189e+00
1.55328126e+02,  4.82995907e+00,  1.33815352e+02,  8.56497843e+00,  3.97616890e+02,  4.53363204e+00,  4.59697646e+02,  1.12245663e+01,  9.02909083e-01,  4.01873969e+00,  1.18597642e-02,  3.83305944e+01,  1.14555796e+02,  1.15169568e+00
1.17022003e+02,  5.67598410e+00,  1.29685554e+02,  1.17128194e+01,  4.09819704e+02,  4.50317516e+00,  2.94157989e+02,  1.32170478e+01,  1.09768319e+00,  4.32007403e+00,  8.48568851e-03,  4.22600064e+01,  1.10592003e+02,  1.14573516e+00
1.31374202e+02,  6.41537428e+00,  1.22524239e+02,  1.51943230e+01,  4.75395577e+02,  5.67381736e+00,  3.53742951e+02,  1.41222800e+01,  1.80008402e+00,  4.38515941e+00,  8.26153632e-03,  4.65322179e+01,  1.03938884e+02,  1.13214046e+00
1.93600143e+02,  4.34217150e+00,  1.13626205e+02,  1.30485110e+01,  2.77523127e+02,  4.09001575e+00,  3.09446680e+02,  1.17397118e+01,  9.20133490e-01,  4.15923677e+00,  1.00399052e-02,  3.93336093e+01,  1.13669084e+02,  1.15228275e+00
1.26700579e+02,  4.72381593e+00,  8.88420869e+01,  1.15420621e+01,  3.72686749e+02,  5.67055075e+00,  3.14523639e+02,  1.00873493e+01,  9.35640832e-01,  4.61718216e+00,  5.64992993e-03,  4.47504232e+01,  1.11905723e+02,  1.14737998e+00
1.87024406e+02,  5.01515765e+00,  8.52829347e+01,  1.37080813e+01,  3.06779650e+02,  5.82010741e+00,  4.97950630e+02,  1.04866113e+01,  1.24282422e+00,  4.41199268e+00,  8.53087675e-03,  4.34363536e+01,  1.08619800e+02,  1.14123941e+00
1.09891518e+02,  7.42159771e+00,  1.01202671e+02,  1.27634123e+01,  3.07794257e+02,  5.52612093e+00,  3.76186729e+02,  1.13884819e+01,  1.52660261e+00,  4.75338133e+00,  6.73731348e-03,  4.68368491e+01,  1.05524277e+02,  1.13627691e+00
1.70450682e+02,  5.37637979e+00,  1.20760820e+02,  1.36855201e+01,  3.33330766e+02,  4.04489204e+00,  3.15539911e+02,  1.01767406e+01,  1.18732663e+00,  4.15127828e+00,  1.08097508e-02,  4.05244009e+01,  1.09930737e+02,  1.14553064e+00
1.19865124e+02,  7.38296828e+00,  1.21345749e+02,  1.02412965e+01,  3.18032154e+02,  6.03032953e+00,  5.23458479e+02,  8.77873757e+00,  1.55671219e+00,  4.60438933e+00,  8.02606389e-03,  4.59979385e+01,  1.05484607e+02,  1.13462350e+00
1.40302402e+02,  4.46376719e+00,  1.40015628e+02,  9.19500134e+00,  4.44769461e+02,  3.81168669e+00,  3.56740468e+02,  1.28550870e+01,  8.10980312e-01,  3.97691894e+00,  1.16193244e-02,  3.73503962e+01,  1.16503666e+02,  1.15655563e+00
1.24476733e+02,  5.14999258e+00,  1.40928373e+02,  1.09417121e+01,  4.29716750e+02,  6.50940638e+00,  3.70297394e+02,  9.33306053e+00,  1.26509417e+00,  4.44980559e+00,  6.80349215e-03,  4.60163934e+01,  1.08314068e+02,  1.13847701e+00
1.51699520e+02,  5.97089020e+00,  1.29935201e+02,  1.32648900e+01,  3.16233293e+02,  6.60522445e+00,  3.52863458e+02,  1.25695049e+01,  1.56871832e+00,  4.50388685e+00,  7.30116020e-03,  4.69860250e+01,  1.05490400e+02,  1.13375039e+00
1.69692858e+02,  6.17211929e+00,  1.09516613e+02,  1.38594673e+01,  3.28438281e+02,  3.99698939e+00,  3.82641291e+02,  1.23308797e+01,  1.39641334e+00,  4.21275676e+00,  1.14182069e-02,  4.12689004e+01,  1.07518313e+02,  1.14128114e+00
