# a, b, af, bf, alfa1, beta1, alfa2, beta2, vol, fibstretch 
  1.91527974e+02,  6.41929752e+00,  1.04897697e+02,  1.41925553e+01,  1.16918423e+00,  4.69386615e+00,  6.63203963e-03,  4.37215673e+01,  1.08899302e+02,  1.14712062e+00
  1.22710412e+02,  4.78245223e+00,  1.07580942e+02,  1.39591327e+01,  3.58318609e-01,  4.94447645e+00,  3.79256113e-03,  4.05388566e+01,  1.24242803e+02,  1.17553176e+00
  1.81688162e+02,  4.37955164e+00,  1.07412912e+02,  1.43989546e+01,  4.64187890e-01,  4.45714275e+00,  6.33586294e-03,  3.77544749e+01,  1.23164199e+02,  1.17351339e+00
  1.92582209e+02,  7.10466571e+00,  1.07565313e+02,  1.53779790e+01,  1.55887762e+00,  4.78876424e+00,  6.26546522e-03,  4.63801510e+01,  1.05264792e+02,  1.13953524e+00
  1.73809187e+02,  5.59261814e+00,  1.37292835e+02,  1.13610269e+01,  7.42269903e-01,  4.59391523e+00,  6.98513499e-03,  4.02525645e+01,  1.15290114e+02,  1.15927045e+00
  1.49712021e+02,  6.12195158e+00,  1.09185512e+02,  1.10645090e+01,  7.66550733e-01,  4.87488836e+00,  5.35868814e-03,  4.25677243e+01,  1.13854634e+02,  1.15721275e+00
  1.13332421e+02,  7.21339121e+00,  1.29025177e+02,  9.46745819e+00,  9.06908848e-01,  5.29123956e+00,  3.75663275e-03,  4.69279711e+01,  1.10646238e+02,  1.15031685e+00
  1.49841736e+02,  6.70096273e+00,  1.32892537e+02,  1.10246944e+01,  1.00170355e+00,  4.92533221e+00,  5.31829300e-03,  4.46757887e+01,  1.10309447e+02,  1.14946882e+00
  1.84386769e+02,  6.30695157e+00,  9.84953133e+01,  1.08650842e+01,  1.00347930e+00,  4.68409345e+00,  6.60092634e-03,  4.26806582e+01,  1.10888287e+02,  1.15113086e+00
  1.42173103e+02,  7.65703664e+00,  1.08321318e+02,  1.28901510e+01,  1.40017428e+00,  5.17696020e+00,  4.31129063e-03,  4.87091100e+01,  1.05988130e+02,  1.14119520e+00
  1.33385187e+02,  5.34637970e+00,  1.22776899e+02,  9.47696790e+00,  4.68502418e-01,  4.82333773e+00,  5.33014623e-03,  3.94298206e+01,  1.20935400e+02,  1.17088933e+00
  1.75471455e+02,  4.73359530e+00,  1.26130489e+02,  1.41495328e+01,  5.41313146e-01,  4.51688136e+00,  6.44848462e-03,  3.87892966e+01,  1.20351267e+02,  1.16803265e+00
  1.58642063e+02,  6.50776164e+00,  9.68801213e+01,  1.34611861e+01,  9.87555756e-01,  4.92219509e+00,  5.22086631e-03,  4.44556632e+01,  1.10490532e+02,  1.15071988e+00
  1.44853172e+02,  5.10584276e+00,  1.40866301e+02,  1.18989860e+01,  5.02967700e-01,  4.71757504e+00,  5.71898300e-03,  3.94239488e+01,  1.20422140e+02,  1.16875498e+00
  1.27069385e+02,  6.61405916e+00,  1.00748613e+02,  1.17300065e+01,  8.03327784e-01,  5.15371336e+00,  4.14160431e-03,  4.50069715e+01,  1.12425336e+02,  1.15469256e+00
  1.80443293e+02,  4.52358378e+00,  9.36430329e+01,  9.94328527e+00,  4.28488761e-01,  4.40997184e+00,  7.65638403e-03,  3.55387258e+01,  1.24831800e+02,  1.17913652e+00
  1.16091632e+02,  5.21296156e+00,  1.42668462e+02,  1.06374365e+01,  4.01738803e-01,  4.93887823e+00,  4.64170782e-03,  3.98170205e+01,  1.22577675e+02,  1.17312955e+00
