# q1, q2, q3, alfa1, beta1, alfa2, beta2, vol, fibstretch 
  8.87956107e-01,  8.86106514e-01,  7.12333210e-01,  4.37751905e-01,  4.83112150e+00,  5.21656329e-03,  3.90785753e+01,  1.21905909e+02,  1.17322115e+00
  7.19139624e-01,  1.15331308e+00,  7.63222767e-01,  2.17419459e-01,  4.82742226e+00,  4.60979643e-03,  3.60599620e+01,  1.33179790e+02,  1.19299647e+00
  9.02190075e-01,  1.11736475e+00,  1.01240087e+00,  5.31505564e-01,  4.85660358e+00,  5.08969904e-03,  4.07094676e+01,  1.18936219e+02,  1.16637536e+00
  1.25214672e+00,  1.05455612e+00,  7.75537366e-01,  1.61794006e+00,  4.79086143e+00,  6.15497634e-03,  4.70810995e+01,  1.04838396e+02,  1.13779153e+00
  1.23169389e+00,  1.05380856e+00,  1.09273261e+00,  1.62132215e+00,  4.82500649e+00,  6.12152596e-03,  4.70020348e+01,  1.04773627e+02,  1.13815196e+00
  9.70747197e-01,  8.91175691e-01,  9.82593896e-01,  6.58253303e-01,  4.87705634e+00,  5.20346012e-03,  4.17246136e+01,  1.15880082e+02,  1.16143467e+00
  8.04892623e-01,  8.36750318e-01,  8.51531416e-01,  3.14837739e-01,  4.89646152e+00,  4.53893864e-03,  3.80797433e+01,  1.26548309e+02,  1.18240134e+00
  1.06157149e+00,  1.09104730e+00,  1.08428150e+00,  9.60600919e-01,  4.84293747e+00,  5.66242584e-03,  4.37945021e+01,  1.11032697e+02,  1.15102017e+00
  9.45002796e-01,  8.55805540e-01,  8.44732205e-01,  5.70354138e-01,  4.85927269e+00,  5.23923550e-03,  4.07071586e+01,  1.17933172e+02,  1.16561074e+00
  1.12762606e+00,  9.99373489e-01,  7.49349695e-01,  1.09000363e+00,  4.80071988e+00,  5.86266168e-03,  4.44628013e+01,  1.09553073e+02,  1.14773131e+00
  7.59878280e-01,  1.29655265e+00,  1.08799306e+00,  3.10361884e-01,  4.88799609e+00,  4.05209295e-03,  3.95759627e+01,  1.26818820e+02,  1.17817961e+00
  7.97587204e-01,  9.81855683e-01,  1.22422256e+00,  3.59495206e-01,  4.97120843e+00,  3.59282718e-03,  4.11431499e+01,  1.24032676e+02,  1.17426823e+00
  7.63800419e-01,  1.02242358e+00,  9.98419212e-01,  2.87131427e-01,  4.91489060e+00,  4.04524289e-03,  3.87082870e+01,  1.27868010e+02,  1.18261686e+00
  1.22822147e+00,  1.07847893e+00,  9.93041769e-01,  1.57642190e+00,  4.80970422e+00,  6.17144389e-03,  4.67622117e+01,  1.05113785e+02,  1.13871601e+00
  1.12268876e+00,  1.24308031e+00,  9.06857395e-01,  1.14094136e+00,  4.78272575e+00,  6.17113468e-03,  4.44346484e+01,  1.09020618e+02,  1.14648940e+00
